-2.29e-002,-9.032e-003,0.7968,0.9939
2.226e-002,0.8416,9.097e-002,1.774e-002
-9.355e-003,0.2219,0.1639,1.194e-002
-3.161e-002,0.6045,0.1971,0.2974
0.7597,0.3868,4.903e-002,0.1219
-3.065e-002,0.491,0.4613,0.2565
-2.258e-002,0.3642,2.548e-002,0.4884
-1.258e-002,6.194e-002,7.742e-002,0.9152
1.226e-002,0.9923,5.903e-002,1.063
1.008,5.484e-003,4.452e-002,0.9516
-3.548e-002,0.6706,0.1977,0.2235
-2.71e-002,0.2342,0.9177,1.903e-002
1.516e-002,0.999,0.2397,0.9874
-1.935e-003,1.041,0.9468,0.9974
0.5852,9.032e-002,2.29e-002,1.742e-002
-8.387e-003,-4.548e-002,3.032e-002,1.043
-4.129e-002,0.5706,0.9013,2.194e-002
1.011,4.194e-003,6.548e-002,0.969
8.548e-002,0.9394,0.6126,0.9087
-9.677e-004,1.037,0.8571,0.9965
-1.e-002,3.839e-002,-2.71e-002,0.931
-1.258e-002,0.1623,0.4258,1.194e-002
1.011,0.,-9.032e-003,0.9826
-4.032e-002,0.5242,0.881,0.1406
-3.129e-002,0.4084,0.871,1.935e-002
0.9242,8.548e-002,0.1726,1.035
-1.194e-002,0.1926,0.3535,1.355e-002
0.,1.037,0.8765,0.9981
-2.065e-002,0.2542,0.529,8.677e-002
0.8561,2.677e-002,1.871e-002,1.71e-002
-2.e-002,0.1419,0.9006,1.645e-002
-1.032e-002,1.048,0.95,1.007
-2.484e-002,0.2913,0.2826,0.6719
-2.29e-002,0.17,0.8584,1.903e-002
-2.387e-002,5.065e-002,0.6584,0.8729
0.9706,3.387e-002,2.226e-002,2.e-002
-1.71e-002,0.1103,0.8413,1.677e-002
-3.097e-002,0.4152,0.8039,1.871e-002
-4.516e-003,0.1619,0.1013,8.387e-003
0.6752,0.3306,0.1123,0.87
-2.323e-002,1.484e-002,0.8019,0.8306
-4.194e-003,0.1555,8.71e-002,9.677e-003
1.613e-003,1.032,0.7877,0.9961
0.9735,2.935e-002,2.e-002,8.548e-002
0.9739,3.29e-002,2.258e-002,2.e-002
-2.226e-002,0.1506,0.911,1.645e-002
0.9648,5.258e-002,5.161e-002,1.003
5.161e-003,0.8558,0.5184,2.452e-002
-2.968e-002,0.3984,0.669,0.1494
-1.71e-002,0.2187,0.4658,1.452e-002
6.452e-004,0.8561,0.459,2.161e-002
-2.806e-002,0.5626,5.032e-002,0.329
-4.194e-003,0.161,9.484e-002,8.71e-003
-2.613e-002,0.3177,0.3039,0.6423
9.677e-003,0.8526,0.4032,2.323e-002
-1.226e-002,0.1874,0.3535,1.226e-002
0.1242,0.9081,0.7384,1.03
1.323e-002,0.9987,0.2619,0.9916
0.9729,3.226e-002,2.226e-002,2.065e-002
-3.871e-002,0.8406,8.871e-002,1.613e-002
1.014,-1.29e-003,-1.065e-002,1.028
-7.742e-003,-4.774e-002,-3.871e-002,1.042
-2.161e-002,0.2871,0.42,0.1816
4.548e-002,0.9532,0.1748,0.8848
1.419e-002,0.8335,9.097e-002,2.065e-002
3.e-002,0.8403,9.29e-002,1.71e-002
-1.613e-002,0.8387,8.935e-002,1.613e-002
-5.806e-003,0.1835,0.1165,9.677e-003
-4.839e-003,0.1613,9.e-002,9.677e-003
2.226e-002,0.8361,9.e-002,1.774e-002
1.226e-002,1.003,0.3145,0.9906
-3.226e-004,0.8165,0.6271,2.484e-002
-9.355e-003,0.1897,0.2919,1.065e-002
-3.613e-002,0.7597,7.806e-002,0.1065
8.484e-002,0.9206,5.516e-002,1.065
-4.097e-002,0.8439,0.1877,1.742e-002
-9.355e-003,2.581e-002,-2.387e-002,0.9461
0.9703,3.258e-002,2.129e-002,2.161e-002
-1.097e-002,3.839e-002,5.516e-002,0.9384
-2.29e-002,0.1719,0.4739,0.7703
0.1048,0.3687,0.5739,1.839e-002
1.161e-002,0.7752,0.2758,1.839e-002
-2.e-002,-0.1132,0.8365,0.9703
0.9716,3.419e-002,2.161e-002,2.e-002
-2.161e-002,0.1819,0.809,1.806e-002
0.97,3.355e-002,2.419e-002,2.323e-002
-2.452e-002,0.3584,0.46,0.2342
4.839e-003,1.005,0.1923,0.9984
-4.194e-003,0.1568,9.355e-002,9.032e-003
1.258e-002,0.8529,0.299,1.871e-002
-2.129e-002,0.1194,0.3287,0.8694
0.9703,3.323e-002,2.032e-002,2.258e-002
1.839e-002,0.991,0.1135,0.99
-2.258e-002,0.3329,0.5623,1.516e-002
0.9732,3.161e-002,2.129e-002,2.065e-002
-5.903e-002,0.1761,0.8584,5.871e-002
0.7513,0.2742,0.4419,1.093
-9.355e-003,0.1268,0.3642,1.065e-002
0.9694,3.226e-002,2.194e-002,2.161e-002
0.8819,0.1332,0.1455,1.026
-3.032e-002,0.4735,0.5187,0.2532
-3.226e-002,0.5748,0.2116,0.3306
1.419e-002,0.8487,0.221,1.903e-002
0.3068,0.7023,4.161e-002,1.041
3.226e-003,0.7726,0.8242,2.387e-002
-1.355e-002,0.6852,0.7929,2.29e-002
0.2065,0.801,0.1839,0.79
-7.097e-003,0.1855,0.1306,9.355e-003
1.009,9.677e-004,4.452e-002,0.9642
9.032e-003,0.9952,6.161e-002,0.9977
-2.581e-002,-6.129e-003,0.8435,1.061
4.839e-003,0.8116,0.8745,2.516e-002
1.935e-003,0.7994,0.7877,2.516e-002
0.7723,3.613e-002,0.13,2.032e-002
-2.677e-002,-5.806e-003,0.8519,1.064
-2.387e-002,0.1261,0.6335,0.7219
0.9723,3.226e-002,2.258e-002,2.226e-002
-1.581e-002,-0.1426,0.6858,1.057
9.677e-003,0.8513,0.3203,1.968e-002
-5.161e-003,0.1655,9.871e-002,1.032e-002
1.012,6.452e-003,8.484e-002,1.014
0.6532,0.3797,0.6481,1.105
0.8597,0.151,3.226e-004,1.006
-4.129e-002,0.8445,0.1777,1.839e-002
0.9719,3.129e-002,2.194e-002,2.032e-002
0.9,0.1255,7.097e-002,0.9981
-9.355e-003,-8.065e-003,-3.516e-002,0.9874
-2.452e-002,4.129e-002,0.7955,0.7771
-1.e-002,1.046,0.89,1.005
-2.29e-002,-4.677e-002,0.8471,1.048
-3.548e-003,0.1574,9.065e-002,1.032e-002
7.387e-002,0.6223,0.4174,1.806e-002
-5.161e-003,0.7823,0.7597,2.452e-002
0.3403,0.6884,0.5884,1.045
-9.677e-003,1.71e-002,-3.065e-002,0.9581
-3.871e-003,0.1413,0.1519,8.387e-003
-1.581e-002,0.2155,0.44,7.419e-002
0.9723,3.194e-002,2.194e-002,2.097e-002
-7.097e-003,1.048,0.9487,1.001
-3.419e-002,0.4187,0.8658,2.e-002
-4.806e-002,0.7394,0.7581,5.355e-002
9.677e-003,0.8574,0.4658,2.226e-002
3.226e-003,0.7735,0.879,2.29e-002
1.935e-002,0.8426,8.935e-002,1.806e-002
-6.129e-003,-5.129e-002,-4.129e-002,1.042
8.387e-003,1.014,0.4984,0.9926
1.015,-6.452e-004,-1.129e-002,1.036
-1.645e-002,0.249,0.3326,9.516e-002
-6.452e-003,0.1461,0.1871,1.129e-002
-2.645e-002,0.2135,0.6665,0.5839
-4.806e-002,0.7245,0.8726,5.516e-002
8.29e-002,0.9242,0.13,0.9229
-1.258e-002,0.2397,0.2023,1.097e-002
-2.548e-002,0.2042,0.5068,0.6535
-3.032e-002,0.2071,0.67,0.7894
-1.258e-002,-0.2819,0.8161,1.058
-3.258e-002,0.1784,0.8781,0.85
0.97,3.29e-002,3.097e-002,2.129e-002
-8.065e-003,-4.065e-002,6.387e-002,1.042
-9.677e-003,0.1394,0.1139,0.3429
0.9758,3.129e-002,1.839e-002,9.355e-002
1.935e-002,0.9884,6.226e-002,0.9877
-2.903e-003,1.041,0.9003,0.9981
0.5229,0.5171,0.6016,1.077
0.969,3.903e-002,0.1252,2.097e-002
-1.129e-002,1.051,0.9471,1.006
-3.452e-002,0.6726,0.3597,1.871e-002
0.3471,1.452e-002,1.161e-002,1.194e-002
-2.903e-003,1.042,0.9487,0.9984
-2.355e-002,0.2277,0.7403,0.2477
0.9735,3.226e-002,2.129e-002,1.935e-002
-4.839e-003,0.1632,9.677e-002,9.032e-003
0.9487,6.29e-002,-3.226e-003,0.9687
-2.258e-003,1.044,0.9561,0.9942
-7.097e-003,0.6855,0.8787,2.419e-002
-1.032e-002,5.677e-002,-2.613e-002,0.9132
-2.355e-002,0.1761,0.481,0.7526
6.774e-003,0.6352,0.9594,2.29e-002
-4.258e-002,0.8503,0.2861,1.806e-002
0.9739,3.226e-002,2.355e-002,2.065e-002
-2.387e-002,0.2435,0.6355,0.2968
-8.71e-003,0.2039,0.1635,1.097e-002
-2.516e-002,7.742e-003,0.7984,0.9426
-6.129e-003,0.84,0.7971,2.419e-002
0.9732,3.194e-002,2.258e-002,2.032e-002
-5.097e-002,0.8706,0.6529,2.29e-002
-4.516e-003,0.1632,9.871e-002,1.032e-002
0.971,3.484e-002,2.194e-002,2.e-002
1.013,3.226e-004,-1.e-002,1.037
-2.71e-002,0.2565,0.9126,2.032e-002
-3.484e-002,0.7523,7.806e-002,0.1161
9.032e-003,0.9997,0.1445,0.9977
1.013,-1.29e-003,-9.677e-003,1.036
-5.806e-003,-6.645e-002,-4.258e-002,1.054
-3.097e-002,0.7,9.452e-002,1.484e-002
1.e-002,0.8516,0.3919,2.129e-002
1.011,0.,-9.355e-003,1.026
-1.871e-002,0.11,0.8984,1.581e-002
-1.161e-002,1.161e-002,0.1697,0.9813
-6.129e-003,1.039,0.7661,1.006
0.929,8.774e-002,0.139,1.015
0.1371,0.8774,0.4113,0.8645
0.9706,3.323e-002,2.097e-002,2.194e-002
-2.548e-002,-1.935e-003,0.8442,1.057
0.1874,0.8439,0.6994,1.069
-1.129e-002,1.05,0.9561,1.005
4.742e-002,-9.548e-002,0.1042,0.9884
-9.032e-003,2.935e-002,-2.871e-002,0.9429
-5.806e-003,-6.548e-002,-4.355e-002,1.053
-9.677e-003,0.1142,0.3935,1.29e-002
1.015,-3.226e-004,-8.065e-003,1.026
8.71e-003,1.002,0.1203,0.9974
-2.419e-002,9.677e-004,0.7674,1.049
0.9716,3.194e-002,2.194e-002,2.129e-002
1.452e-002,0.7965,0.2429,1.935e-002
6.452e-003,0.709,0.8087,2.323e-002
0.8487,0.1623,6.258e-002,0.9545
1.065e-002,0.8081,0.3777,1.968e-002
0.9755,3.258e-002,2.161e-002,1.935e-002
-2.677e-002,2.903e-003,0.8532,1.051
9.032e-003,0.5539,0.9439,2.613e-002
-3.839e-002,0.8119,0.5635,2.161e-002
-4.097e-002,0.8374,0.1677,1.903e-002
2.903e-003,1.031,0.7842,0.9974
-1.258e-002,0.1106,4.613e-002,0.8694
-4.e-002,0.6929,0.3848,0.2084
1.015,-1.935e-003,-1.097e-002,1.037
-2.516e-002,2.419e-002,0.7974,0.9213
1.645e-002,0.9945,0.1435,0.9858
0.9697,3.29e-002,2.161e-002,2.161e-002
1.032e-002,1.,0.261,0.9939
8.71e-003,0.8123,0.4974,1.968e-002
0.2913,0.7423,0.6239,1.045
-2.323e-002,0.2016,0.9013,1.71e-002
0.9706,3.29e-002,2.323e-002,2.29e-002
1.161e-002,1.019,0.5674,0.9955
0.88,0.13,1.452e-002,1.005
-3.032e-002,0.2706,0.6913,0.6635
-2.516e-002,0.1184,0.6971,0.8206
3.548e-003,0.8171,0.7239,2.065e-002
0.1474,0.8839,0.6994,1.118
-1.194e-002,8.419e-002,-1.968e-002,0.8865
0.1297,0.9077,0.8329,1.062
-2.161e-002,0.1777,0.3423,0.6855
0.3323,0.6832,0.1897,0.6787
1.613e-002,0.8423,9.065e-002,1.839e-002
2.548e-002,0.8535,0.2671,1.806e-002
0.2265,0.7903,0.3306,1.146
0.9713,3.29e-002,2.419e-002,2.226e-002
-2.581e-002,-1.194e-002,0.8468,1.062
0.1903,0.85,0.7774,0.8987
-8.71e-003,1.194e-002,-3.161e-002,0.9697
-2.194e-002,0.1568,0.9032,1.742e-002
-2.484e-002,0.3635,0.5439,0.1061
-6.452e-003,-5.871e-002,-4.258e-002,1.044
1.016,9.677e-004,-8.065e-003,1.029
0.9694,3.452e-002,2.226e-002,2.129e-002
-3.742e-002,0.7055,0.4139,1.839e-002
8.129e-002,0.9519,0.8513,0.9152
-9.677e-003,3.645e-002,2.903e-002,0.9461
-1.e-002,-2.258e-002,0.1542,1.025
-2.581e-003,1.043,0.9577,0.9968
0.1639,0.8471,5.484e-002,0.9168
0.7613,0.2555,0.1526,1.07
0.9094,0.1071,0.1145,1.028
-2.129e-002,0.1084,0.619,0.5381
0.9732,3.194e-002,2.29e-002,1.968e-002
-4.097e-002,0.7442,0.3968,1.903e-002
4.613e-002,0.98,0.6139,0.9552
-3.226e-003,1.044,0.9487,0.9971
-1.452e-002,7.258e-002,9.29e-002,0.8997
0.9035,0.1184,0.2365,1.009
0.9735,3.194e-002,2.323e-002,2.065e-002
-6.452e-003,-5.548e-002,1.774e-002,1.054
-1.065e-002,3.097e-002,2.516e-002,0.9358
-1.516e-002,0.2129,7.806e-002,0.5158
-4.742e-002,0.7,0.8965,2.774e-002
-6.774e-003,-5.742e-002,-4.387e-002,1.048
2.e-002,1.009,0.87,0.9777
-7.742e-003,-4.581e-002,5.355e-002,1.042
-2.e-002,0.3081,1.097e-002,0.6271
4.452e-002,0.9648,0.229,0.9658
2.258e-002,0.9968,0.8245,1.028
-9.355e-003,1.903e-002,-2.968e-002,0.9503
5.806e-003,1.007,0.229,0.9987
-1.968e-002,0.1535,0.9103,1.613e-002
-2.581e-002,0.2639,0.9135,1.935e-002
-2.484e-002,0.1023,0.76,0.6442
-2.613e-002,0.1713,0.5,0.8181
-9.355e-003,6.774e-003,-3.161e-002,0.9668
-9.032e-003,-9.355e-003,-3.516e-002,0.9855
-1.097e-002,0.7568,0.3274,1.645e-002
1.016,-2.581e-003,-9.677e-003,1.038
-3.226e-002,0.6329,0.3648,1.774e-002
-2.677e-002,-1.323e-002,0.8419,1.063
-6.452e-004,1.037,0.8894,0.9955
-1.935e-003,1.039,0.9506,0.9968
0.9713,3.323e-002,2.226e-002,2.097e-002
0.9723,3.258e-002,2.194e-002,1.806e-002
1.016,-2.903e-003,-1.065e-002,1.039
1.009,3.226e-003,5.161e-002,0.9565
-2.935e-002,0.729,0.9152,2.484e-002
-7.742e-003,-5.806e-002,-4.226e-002,1.041
-2.903e-002,0.38,0.411,0.4968
1.129e-002,0.839,9.29e-002,1.677e-002
-1.903e-002,0.2813,0.3761,8.871e-002
-2.774e-002,0.161,0.719,0.8568
8.065e-003,0.9952,6.355e-002,0.9971
0.8274,0.1945,0.3003,1.042
-1.161e-002,0.2048,0.2835,1.29e-002
-1.e-002,-5.419e-002,0.4026,0.6858
4.194e-003,1.005,0.2239,0.9984
8.387e-003,0.9965,6.129e-002,0.9952
-8.71e-003,2.323e-002,-3.065e-002,0.9513
0.6577,0.3652,0.1932,0.9555
0.1955,0.829,0.4735,0.9765
0.9684,3.323e-002,2.097e-002,2.194e-002
-9.677e-004,1.041,0.9455,0.9971
0.3497,0.681,0.8761,0.8913
-2.548e-002,5.677e-002,0.7087,0.8426
-5.161e-002,0.8252,0.8352,2.323e-002
-4.129e-002,0.6045,0.7726,2.258e-002
-1.032e-002,0.2161,0.1732,1.097e-002
1.161e-002,0.5813,0.7077,2.194e-002
-1.645e-002,0.3568,0.1868,1.323e-002
1.452e-002,0.4835,0.5861,1.742e-002
-5.161e-003,0.16,9.871e-002,9.677e-003
-1.516e-002,5.516e-002,0.8635,1.516e-002
1.903e-002,0.9874,6.129e-002,0.9855
1.581e-002,0.9974,0.1945,0.9865
-6.774e-003,-5.645e-002,-4.258e-002,1.039
-1.677e-002,0.1126,0.8429,1.548e-002
-3.129e-002,0.3819,0.5952,0.3877
1.016,-2.581e-003,-1.e-002,1.037
-2.581e-002,-1.613e-003,0.8423,1.051
-3.226e-004,1.04,0.9468,0.9968
0.2587,0.7845,0.6074,2.452e-002
-3.968e-002,0.8358,0.1623,1.806e-002
0.9723,3.194e-002,2.29e-002,2.065e-002
-2.742e-002,6.516e-002,0.8581,0.9768
-4.29e-002,0.7203,0.5955,2.032e-002
5.806e-003,1.018,0.5939,0.9913
-3.516e-002,0.5226,0.5942,0.1161
-2.258e-003,1.043,0.9571,0.9929
-3.806e-002,0.8358,8.839e-002,1.645e-002
0.9713,3.29e-002,2.323e-002,2.097e-002
0.8387,2.935e-002,1.774e-002,1.71e-002
-2.839e-002,0.2429,0.6394,0.7603
-3.935e-002,0.8306,8.935e-002,1.871e-002
5.613e-002,0.839,0.1471,1.903e-002
-2.581e-002,5.548e-002,0.7794,0.8665
1.935e-003,0.8613,0.7419,2.323e-002
1.013,2.581e-003,7.548e-002,1.025
-1.968e-002,0.29,0.4535,0.1413
1.548e-002,0.7852,0.8535,2.484e-002
-3.194e-002,0.4784,0.3294,0.4426
0.9616,5.29e-002,-3.871e-003,1.013
-5.806e-003,-5.806e-002,-4.29e-002,1.04
0.9752,3.065e-002,2.323e-002,2.226e-002
-9.032e-003,7.419e-003,2.903e-002,0.9758
0.1106,0.9239,0.8194,1.055
1.935e-002,0.9877,6.161e-002,0.9858
0.,1.034,0.8381,0.9965
1.29e-003,0.7961,0.8745,2.677e-002
-3.387e-002,0.5668,0.3229,0.3416
-3.194e-002,0.4545,0.741,1.968e-002
-1.e-002,6.548e-002,-2.226e-002,0.9097
-7.742e-003,0.1239,0.3119,9.677e-003
1.871e-002,0.9877,9.484e-002,0.9881
2.516e-002,0.8477,0.3135,2.161e-002
-5.161e-003,0.1574,9.71e-002,9.032e-003
-7.742e-003,0.1968,0.1339,1.032e-002
1.097e-002,0.8903,0.87,2.871e-002
-1.226e-002,1.05,0.95,1.005
2.032e-002,0.9848,6.032e-002,1.051
-1.419e-002,0.2645,0.2416,1.323e-002
-3.71e-002,0.4316,0.7303,0.3461
1.935e-002,0.9871,6.097e-002,0.9874
1.016,-1.935e-003,-1.032e-002,1.038
-4.097e-002,0.7329,0.5148,2.129e-002
0.9735,3.194e-002,2.258e-002,2.032e-002
-4.581e-002,0.619,0.9042,8.29e-002
-4.161e-002,0.741,0.5335,2.226e-002
-3.29e-002,0.6323,0.1484,0.2587
-1.258e-002,0.2084,0.3287,1.e-002
-2.e-002,0.1471,0.909,1.613e-002
1.015,-2.903e-003,-9.032e-003,1.023
-2.065e-002,0.2748,0.4335,0.2913
-3.226e-004,1.039,0.9545,0.9977
0.,1.036,0.8848,0.9965
-8.71e-003,2.097e-002,-3.065e-002,0.9526
3.226e-002,0.8419,9.097e-002,1.71e-002
1.e-002,0.8574,0.4126,2.129e-002
-4.516e-003,0.159,9.71e-002,8.71e-003
1.e-002,1.009,0.429,0.9897
-6.129e-003,0.1642,0.1006,1.161e-002
0.7855,0.2271,9.032e-003,0.9945
0.8255,0.1916,0.1994,1.02
0.969,3.097e-002,2.129e-002,2.161e-002
0.9706,3.065e-002,2.258e-002,2.226e-002
-2.774e-002,0.3374,0.7055,0.2119
-1.226e-002,1.903e-002,0.1242,0.9126
9.677e-004,0.7674,0.6148,2.29e-002
1.29e-002,0.8394,0.2097,2.065e-002
-3.548e-002,0.7652,0.8042,2.258e-002
-4.516e-002,0.7484,0.6574,2.194e-002
-2.613e-002,0.1174,0.7526,0.8129
0.1703,0.281,0.7516,2.032e-002
-2.839e-002,6.871e-002,0.8155,0.9639
4.516e-003,1.021,0.6226,0.9919
-2.226e-002,0.1597,0.9006,1.774e-002
1.015,-1.29e-003,-1.065e-002,1.039
-2.419e-002,7.774e-002,0.7635,0.6826
-3.226e-002,0.7445,8.161e-002,1.613e-002
-9.677e-004,1.04,0.9471,0.9958
-1.613e-003,1.041,0.9552,0.9961
-6.452e-003,0.1535,0.1019,1.194e-002
-2.968e-002,0.3703,0.5571,0.3968
0.2029,0.8042,4.806e-002,0.9887
8.71e-003,0.9945,6.129e-002,0.9974
-3.355e-002,0.4442,0.8823,2.065e-002
9.677e-003,0.8652,0.6106,2.323e-002
1.258e-002,1.004,0.3281,0.9897
0.6613,0.3716,0.5319,1.101
-3.677e-002,0.6003,0.5042,0.2097
-2.516e-002,2.258e-003,0.8184,0.8632
0.2432,0.7923,0.8487,1.149
1.968e-002,0.9884,6.258e-002,0.9865
-1.097e-002,3.161e-002,-2.935e-002,0.9377
1.012,3.548e-003,5.742e-002,1.039
0.9668,0.1081,2.968e-002,2.355e-002
0.9726,3.355e-002,2.226e-002,2.129e-002
1.014,-2.581e-003,-1.e-002,1.04
0.9387,7.419e-002,6.645e-002,1.002
-2.452e-002,0.1832,0.9061,1.806e-002
9.548e-002,0.9365,0.7952,0.9561
-2.e-002,0.1387,0.8581,1.71e-002
-2.839e-002,0.4281,0.881,2.032e-002
-2.581e-002,6.71e-002,0.7774,0.8681
0.9713,3.226e-002,2.097e-002,2.161e-002
-3.226e-003,1.042,0.9465,0.9994
-1.839e-002,0.7794,0.2519,1.774e-002
1.581e-002,0.8461,0.2658,2.032e-002
1.032e-002,1.005,0.3906,0.9919
1.29e-002,0.781,0.3526,1.871e-002
-1.839e-002,-0.1261,0.7023,1.055
3.226e-004,0.8135,0.8542,2.355e-002
-1.258e-002,1.258e-002,0.1684,0.9735
-3.871e-002,0.8319,8.774e-002,1.645e-002
1.011,-1.29e-003,-1.032e-002,1.04
-2.581e-002,4.355e-002,0.6719,0.9881
-7.742e-003,-5.548e-002,6.774e-003,1.05
-2.258e-002,0.771,0.8042,2.29e-002
-3.71e-002,0.9432,0.2835,0.9326
-2.645e-002,0.35,0.6871,1.71e-002
1.613e-002,0.9968,0.199,0.989
-1.935e-003,1.041,0.9558,0.9977
9.355e-003,0.9958,6.226e-002,0.9965
-1.935e-002,0.131,0.8613,1.516e-002
-1.903e-002,-8.129e-002,0.7629,1.049
-2.581e-002,-3.226e-003,0.8413,1.05
0.7374,0.2803,3.548e-002,1.035
-3.968e-002,0.7206,0.3187,0.1655
-2.161e-002,4.581e-002,0.5848,0.9074
-4.613e-002,0.749,0.8123,2.258e-002
-4.839e-003,0.1574,9.742e-002,9.355e-003
9.355e-003,0.8323,8.871e-002,1.677e-002
1.903e-002,0.9894,9.355e-002,0.9861
-5.806e-003,0.1558,9.645e-002,1.065e-002
4.516e-003,0.7226,0.7248,2.29e-002
0.381,0.6406,0.5019,0.9274
-1.935e-003,0.7665,0.8861,2.419e-002
-5.484e-003,0.161,0.1061,9.355e-003
-2.419e-002,-3.29e-002,0.8503,0.9268
9.355e-003,0.8474,0.3248,2.065e-002
0.3455,0.6819,0.6281,1.015
-4.516e-003,0.1548,9.258e-002,9.355e-003
-1.806e-002,0.1048,0.8484,1.613e-002
-7.742e-003,1.258e-002,-3.29e-002,0.9661
-6.129e-003,-5.677e-002,-4.161e-002,1.041
-3.516e-002,0.6461,0.2187,0.2394
3.226e-004,0.8161,0.8497,2.645e-002
0.3119,5.323e-002,0.6535,1.774e-002
8.71e-003,0.9945,6.129e-002,0.9974
1.013,-9.677e-004,-9.677e-003,1.026
-1.226e-002,0.2555,0.2042,9.677e-003
-1.161e-002,0.1658,0.2129,0.2642
5.806e-003,0.821,0.6461,2.355e-002
1.968e-002,0.9868,6.194e-002,0.9874
-6.129e-003,-4.161e-002,-4.129e-002,1.029
0.1619,0.4032,0.8245,2.29e-002
-3.903e-002,0.8432,0.1448,1.645e-002
0.9684,3.452e-002,2.161e-002,2.161e-002
8.71e-003,0.7545,0.2861,2.032e-002
9.677e-004,1.035,0.8755,1.051
-1.29e-003,1.03,0.6777,0.9984
-2.581e-002,3.548e-003,0.8526,1.049
0.97,3.258e-002,2.258e-002,2.097e-002
-1.903e-002,0.1519,0.2426,0.8265
-1.129e-002,2.548e-002,4.548e-002,0.9523
1.001,6.452e-003,-5.806e-003,0.9394
0.9706,3.452e-002,2.258e-002,2.226e-002
-7.097e-003,6.774e-003,-3.355e-002,0.9652
-2.548e-002,3.871e-003,0.8461,1.048
-2.645e-002,5.258e-002,0.8535,0.9619
-2.258e-003,1.041,0.9581,0.9961
2.161e-002,0.9839,6.129e-002,0.9797
-1.71e-002,9.129e-002,0.259,0.7903
1.29e-002,0.9916,6.129e-002,0.9932
4.548e-002,0.9923,0.9068,0.9506
0.2806,1.161e-002,9.677e-003,1.129e-002
0.9397,7.387e-002,-2.258e-003,0.9929
0.25,4.839e-002,0.61,1.71e-002
-2.581e-002,-2.903e-003,0.8423,1.052
0.4148,0.5868,3.161e-002,1.088
0.9697,3.323e-002,2.161e-002,1.935e-002
-3.226e-002,0.7058,0.1529,1.548e-002
7.677e-002,0.4294,0.7419,2.032e-002
-2.581e-002,-1.226e-002,0.85,1.063
0.9687,3.323e-002,2.e-002,2.226e-002
1.935e-002,0.8445,0.2613,2.194e-002
0.5797,0.4245,4.129e-002,0.4245
8.71e-003,0.9958,6.161e-002,0.9965
-6.129e-003,0.1423,0.2339,1.097e-002
0.1029,0.9235,0.4916,0.9
-1.097e-002,-5.29e-002,0.1761,1.049
0.5419,0.4697,2.29e-002,1.028
-2.677e-002,3.065e-002,0.8474,1.019
1.194e-002,0.9935,6.097e-002,1.054
-3.871e-002,0.8406,0.1377,1.645e-002
0.9552,0.3584,5.645e-002,2.419e-002
-4.613e-002,0.7303,0.8665,2.355e-002
-3.419e-002,0.4906,0.7287,2.e-002
-1.71e-002,3.581e-002,0.2384,0.9565
-7.097e-003,-3.226e-003,-3.419e-002,0.9848
-1.226e-002,1.048,0.9565,1.005
1.011,-3.226e-004,-8.065e-003,0.9597
-2.516e-002,0.2384,0.9039,1.742e-002
-2.581e-002,0.3813,0.5855,1.581e-002
6.548e-002,0.9565,0.49,1.037
-4.484e-002,0.7813,0.4787,2.129e-002
0.389,0.7923,0.2603,2.258e-002
0.97,3.032e-002,2.097e-002,2.194e-002
-3.194e-002,0.4197,0.8771,2.129e-002
-1.613e-002,0.1403,0.6268,1.581e-002
8.71e-002,0.1945,0.2655,1.516e-002
-3.387e-002,0.399,0.729,0.3239
-4.452e-002,0.7697,0.4677,2.e-002
2.29e-002,0.8413,8.968e-002,1.581e-002
1.015,-3.226e-003,-9.677e-003,1.04
-4.806e-002,0.691,0.9071,2.29e-002
0.9719,3.516e-002,2.097e-002,2.226e-002
1.516e-002,0.831,8.871e-002,1.903e-002
1.484e-002,0.9926,0.1994,0.9874
0.9168,9.677e-002,-9.677e-004,0.9932
-3.355e-002,0.4529,0.8794,1.903e-002
-3.097e-002,0.2781,0.7574,0.5661
0.8735,0.1516,0.2742,1.014
0.6177,6.581e-002,0.441,2.194e-002
0.9594,5.452e-002,-4.516e-003,1.001
0.971,3.29e-002,2.226e-002,2.097e-002
-1.258e-002,1.048,0.9571,1.005
-3.806e-002,0.839,9.548e-002,1.742e-002
1.806e-002,0.8397,0.1739,2.e-002
-1.903e-002,0.1255,0.9023,1.71e-002
1.29e-002,1.002,0.2971,0.99
-2.323e-002,-9.484e-002,0.8361,1.051
-1.613e-003,1.025,0.5574,1.003
-1.742e-002,0.2623,0.3523,0.1558
-1.097e-002,1.048,0.9497,1.005
-4.742e-002,0.7584,0.7535,4.e-002
0.9587,5.323e-002,-5.484e-003,1.02
-2.935e-002,5.871e-002,0.86,0.9803
-1.194e-002,1.052,0.9455,1.006
-4.194e-003,0.1587,9.323e-002,9.032e-003
1.015,-2.903e-003,-9.677e-003,1.037
-2.581e-002,0.27,0.3503,0.6971
0.9697,3.581e-002,2.29e-002,2.161e-002
-4.387e-002,0.8387,0.229,2.032e-002
2.387e-002,0.8342,9.065e-002,2.097e-002
8.806e-002,0.9429,0.6716,1.108
-3.161e-002,0.3635,0.9316,1.806e-002
-4.226e-002,0.849,0.261,1.677e-002
2.22e-016,0.7677,0.9145,2.516e-002
1.e-002,0.7913,0.4223,2.e-002
-2.839e-002,0.4477,0.4058,0.2029
0.169,0.8652,0.7668,0.8316
